ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,-6.025383525062068
ID_-0.510_29.290_2022_01,-8.816072133603953
ID_-0.510_29.290_2022_02,-3.4817628455551954
ID_-0.510_29.290_2022_03,-6.194350346547765
ID_-0.510_29.290_2022_04,-0.31720037235541554
ID_-0.510_29.290_2022_05,-6.455656334611646
ID_-0.510_29.290_2022_06,-2.718240848618521
ID_-0.510_29.290_2022_07,-7.083097696897198
ID_-0.510_29.290_2022_08,6.9078844983691425
ID_-0.510_29.290_2022_09,-7.619739282364648
ID_-0.510_29.290_2022_10,-10.948477263314743
ID_-0.510_29.290_2022_11,-17.355027819556767
ID_-0.510_29.290_2022_12,-4.684001306160539
ID_-0.510_29.290_2022_13,6.033835177351563
ID_-0.510_29.290_2022_14,-7.517958405657865
ID_-0.510_29.290_2022_15,7.544704457226771
ID_-0.510_29.290_2022_16,0.7499600776134088
ID_-0.510_29.290_2022_17,-16.253135797687037
ID_-0.510_29.290_2022_18,4.531040042404911
ID_-0.510_29.290_2022_19,12.855057948283033
ID_-0.510_29.290_2022_20,8.309847002706348
ID_-0.510_29.290_2022_21,1.3416094583390645
ID_-0.510_29.290_2022_22,25.37746828830317
ID_-0.510_29.290_2022_23,21.91658957790363
ID_-0.510_29.290_2022_24,-2.861286322979808
ID_-0.510_29.290_2022_25,19.02861942821137
ID_-0.510_29.290_2022_26,21.116615551570483
ID_-0.510_29.290_2022_27,5.879674041894816
ID_-0.510_29.290_2022_28,14.559818429798796
ID_-0.510_29.290_2022_29,20.05184504579968
ID_-0.510_29.290_2022_30,9.743454981988918
ID_-0.510_29.290_2022_31,7.847856050179246
ID_-0.510_29.290_2022_32,3.595481156572845
ID_-0.510_29.290_2022_33,26.962367770535074
ID_-0.510_29.290_2022_34,25.513332380200595
ID_-0.510_29.290_2022_35,14.555599301892357
ID_-0.510_29.290_2022_36,25.16818361878181
ID_-0.510_29.290_2022_37,7.961079660162227
ID_-0.510_29.290_2022_38,21.604605739073797
ID_-0.510_29.290_2022_39,17.19314213363529
ID_-0.510_29.290_2022_40,9.172189406256535
ID_-0.510_29.290_2022_41,20.133602758234503
ID_-0.510_29.290_2022_42,37.785216953962355
ID_-0.510_29.290_2022_43,33.310043265549716
ID_-0.510_29.290_2022_44,14.570366704429574
ID_-0.510_29.290_2022_45,24.848389008962712
