ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,8.932358
ID_-0.510_29.290_2022_01,3.4205017
ID_-0.510_29.290_2022_02,3.524251
ID_-0.510_29.290_2022_03,3.8435047
ID_-0.510_29.290_2022_04,3.8464282
ID_-0.510_29.290_2022_05,5.2750883
ID_-0.510_29.290_2022_06,5.3049765
ID_-0.510_29.290_2022_07,10.459225
ID_-0.510_29.290_2022_08,5.1476326
ID_-0.510_29.290_2022_09,9.073879
ID_-0.510_29.290_2022_10,8.8968725
ID_-0.510_29.290_2022_11,3.4939728
ID_-0.510_29.290_2022_12,3.7409048
ID_-0.510_29.290_2022_13,8.910207
ID_-0.510_29.290_2022_14,5.4157457
ID_-0.510_29.290_2022_15,19.264433
ID_-0.510_29.290_2022_16,13.141523
ID_-0.510_29.290_2022_17,4.1480966
ID_-0.510_29.290_2022_18,4.768938
ID_-0.510_29.290_2022_19,9.280805
ID_-0.510_29.290_2022_20,4.1450233
ID_-0.510_29.290_2022_21,4.8009667
ID_-0.510_29.290_2022_22,3.9006133
ID_-0.510_29.290_2022_23,10.439093
ID_-0.510_29.290_2022_24,5.2195115
ID_-0.510_29.290_2022_25,9.36036
ID_-0.510_29.290_2022_26,4.229311
ID_-0.510_29.290_2022_27,4.9201
ID_-0.510_29.290_2022_28,4.025101
ID_-0.510_29.290_2022_29,9.347901
ID_-0.510_29.290_2022_30,4.884864
ID_-0.510_29.290_2022_31,4.9989343
ID_-0.510_29.290_2022_32,4.455207
ID_-0.510_29.290_2022_33,9.614116
ID_-0.510_29.290_2022_34,4.825624
ID_-0.510_29.290_2022_35,4.7150893
ID_-0.510_29.290_2022_36,9.69364
ID_-0.510_29.290_2022_37,3.8794227
ID_-0.510_29.290_2022_38,4.1910224
ID_-0.510_29.290_2022_39,4.1939573
ID_-0.510_29.290_2022_40,4.1603565
ID_-0.510_29.290_2022_41,4.4727974
ID_-0.510_29.290_2022_42,9.730436
ID_-0.510_29.290_2022_43,4.3911147
ID_-0.510_29.290_2022_44,4.7986617
ID_-0.510_29.290_2022_45,5.3286295
ID_-0.510_29.290_2022_46,4.5011415
ID_-0.510_29.290_2022_47,4.509697
ID_-0.510_29.290_2022_48,10.500576
ID_-0.528_29.472_2022_00,3.6478148
ID_-0.528_29.472_2022_01,3.5918903
ID_-0.528_29.472_2022_02,3.743197
ID_-0.528_29.472_2022_03,3.5179071
ID_-0.528_29.472_2022_04,3.6995745
ID_-0.528_29.472_2022_05,5.2603526
ID_-0.528_29.472_2022_06,5.4688
ID_-0.528_29.472_2022_07,5.3193307
ID_-0.528_29.472_2022_08,5.5435133
ID_-0.528_29.472_2022_09,3.6291761
ID_-0.528_29.472_2022_10,3.5252943
ID_-0.528_29.472_2022_11,3.7045255
ID_-0.528_29.472_2022_12,3.5133142
ID_-0.528_29.472_2022_13,3.4902487
ID_-0.528_29.472_2022_14,13.752519
ID_-0.528_29.472_2022_15,13.881599
ID_-0.528_29.472_2022_16,5.1414146
ID_-0.528_29.472_2022_17,4.0748487
ID_-0.528_29.472_2022_18,4.7173967
ID_-0.528_29.472_2022_19,3.845945
ID_-0.528_29.472_2022_20,3.849029
ID_-0.528_29.472_2022_21,4.410735
ID_-0.528_29.472_2022_22,4.357602
ID_-0.528_29.472_2022_23,4.15848
ID_-0.528_29.472_2022_24,4.619537
ID_-0.528_29.472_2022_25,3.9137945
ID_-0.528_29.472_2022_26,3.8863783
ID_-0.528_29.472_2022_27,4.9624257
ID_-0.528_29.472_2022_28,4.675546
ID_-0.528_29.472_2022_29,3.8752308
ID_-0.528_29.472_2022_30,4.811582
ID_-0.528_29.472_2022_31,4.0129457
ID_-0.528_29.472_2022_32,4.1709914
ID_-0.528_29.472_2022_33,5.165567
ID_-0.528_29.472_2022_34,4.3663073
ID_-0.528_29.472_2022_35,4.1929045
ID_-0.528_29.472_2022_36,3.9814062
ID_-0.528_29.472_2022_37,4.4746404
ID_-0.528_29.472_2022_38,4.8854046
ID_-0.528_29.472_2022_39,4.885339
ID_-0.528_29.472_2022_40,4.1822133
ID_-0.528_29.472_2022_41,3.998232
ID_-0.528_29.472_2022_42,5.026919
ID_-0.528_29.472_2022_43,4.669709
ID_-0.528_29.472_2022_44,5.0936575
ID_-0.528_29.472_2022_45,5.5779195
ID_-0.528_29.472_2022_46,5.209656
ID_-0.528_29.472_2022_47,5.208504
ID_-0.528_29.472_2022_48,4.8814316
ID_-0.547_29.653_2022_00,1.0596974
ID_-0.547_29.653_2022_01,1.1425217
ID_-0.547_29.653_2022_02,0.9982537
ID_-0.547_29.653_2022_03,0.99292564
ID_-0.547_29.653_2022_04,0.9439647
ID_-0.547_29.653_2022_05,2.6059628
ID_-0.547_29.653_2022_06,2.7557206
ID_-0.547_29.653_2022_07,2.7988052
ID_-0.547_29.653_2022_08,2.9776049
ID_-0.547_29.653_2022_09,0.76329404
ID_-0.547_29.653_2022_10,0.9125421
ID_-0.547_29.653_2022_11,0.85768676
ID_-0.547_29.653_2022_12,1.1320556
ID_-0.547_29.653_2022_13,0.9947485
ID_-0.547_29.653_2022_14,2.478766
ID_-0.547_29.653_2022_15,1.5612912
ID_-0.547_29.653_2022_16,5.2252088
ID_-0.547_29.653_2022_17,1.4040267
ID_-0.547_29.653_2022_18,1.9881097
ID_-0.547_29.653_2022_19,1.3273475
ID_-0.547_29.653_2022_20,1.318516
ID_-0.547_29.653_2022_21,1.5050114
ID_-0.547_29.653_2022_22,2.1006937
ID_-0.547_29.653_2022_23,2.252511
ID_-0.547_29.653_2022_24,2.168201
ID_-0.547_29.653_2022_25,1.4365486
ID_-0.547_29.653_2022_26,2.2267594
ID_-0.547_29.653_2022_27,2.3719847
ID_-0.547_29.653_2022_28,1.5772796
ID_-0.547_29.653_2022_29,1.3978505
ID_-0.547_29.653_2022_30,2.2475653
ID_-0.547_29.653_2022_31,2.494402
ID_-0.547_29.653_2022_32,1.4091785
ID_-0.547_29.653_2022_33,2.4357648
ID_-0.547_29.653_2022_34,1.6274781
ID_-0.547_29.653_2022_35,1.7215555
ID_-0.547_29.653_2022_36,1.5499637
ID_-0.547_29.653_2022_37,1.9051204
ID_-0.547_29.653_2022_38,1.6596515
ID_-0.547_29.653_2022_39,2.0237794
ID_-0.547_29.653_2022_40,2.5528688
ID_-0.547_29.653_2022_41,1.5121222
ID_-0.547_29.653_2022_42,2.2788887
ID_-0.547_29.653_2022_43,2.0804763
ID_-0.547_29.653_2022_44,2.4825969
ID_-0.547_29.653_2022_45,2.9921818
ID_-0.547_29.653_2022_46,2.964274
ID_-0.547_29.653_2022_47,1.5080607
ID_-0.547_29.653_2022_48,2.1893392
ID_-0.569_30.031_2022_00,91.28858
ID_-0.569_30.031_2022_01,96.86365
ID_-0.569_30.031_2022_02,95.89424
ID_-0.569_30.031_2022_03,98.00921
ID_-0.569_30.031_2022_04,96.49249
ID_-0.569_30.031_2022_05,106.92744
ID_-0.569_30.031_2022_06,106.93795
ID_-0.569_30.031_2022_07,106.92131
ID_-0.569_30.031_2022_08,105.03463
ID_-0.569_30.031_2022_09,100.58575
ID_-0.569_30.031_2022_10,104.83668
ID_-0.569_30.031_2022_11,100.59992
ID_-0.569_30.031_2022_12,102.85577
ID_-0.569_30.031_2022_13,106.103264
ID_-0.569_30.031_2022_14,105.6604
ID_-0.569_30.031_2022_15,105.27655
ID_-0.569_30.031_2022_16,110.58648
ID_-0.569_30.031_2022_17,106.15476
ID_-0.569_30.031_2022_18,103.62785
ID_-0.569_30.031_2022_19,104.08083
ID_-0.569_30.031_2022_20,104.46284
ID_-0.569_30.031_2022_21,105.06091
ID_-0.569_30.031_2022_22,102.10848
ID_-0.569_30.031_2022_23,102.58618
ID_-0.569_30.031_2022_24,104.29099
ID_-0.569_30.031_2022_25,104.24709
ID_-0.569_30.031_2022_26,104.079056
ID_-0.569_30.031_2022_27,101.63162
ID_-0.569_30.031_2022_28,104.74085
ID_-0.569_30.031_2022_29,104.341034
ID_-0.569_30.031_2022_30,104.30873
ID_-0.569_30.031_2022_31,101.58051
ID_-0.569_30.031_2022_32,104.31043
ID_-0.569_30.031_2022_33,105.32211
ID_-0.569_30.031_2022_34,110.794556
ID_-0.569_30.031_2022_35,118.86434
ID_-0.569_30.031_2022_36,119.66763
ID_-0.569_30.031_2022_37,119.828674
ID_-0.569_30.031_2022_38,120.89611
ID_-0.569_30.031_2022_39,120.0918
ID_-0.569_30.031_2022_40,119.291405
ID_-0.569_30.031_2022_41,119.99299
ID_-0.569_30.031_2022_42,120.529816
ID_-0.569_30.031_2022_43,119.228745
ID_-0.569_30.031_2022_44,122.42073
ID_-0.569_30.031_2022_45,120.855515
ID_-0.569_30.031_2022_46,122.47932
ID_-0.569_30.031_2022_47,121.05204
ID_-0.569_30.031_2022_48,120.23201
ID_-0.598_29.102_2022_00,3.6542392
ID_-0.598_29.102_2022_01,0.17364693
ID_-0.598_29.102_2022_02,3.7941523
ID_-0.598_29.102_2022_03,0.16959766
ID_-0.598_29.102_2022_04,3.6573315
ID_-0.598_29.102_2022_05,1.6003368
ID_-0.598_29.102_2022_06,1.8341259
ID_-0.598_29.102_2022_07,4.8992686
ID_-0.598_29.102_2022_08,1.5092263
ID_-0.598_29.102_2022_09,3.5059757
ID_-0.598_29.102_2022_10,3.5089736
ID_-0.598_29.102_2022_11,0.08017257
ID_-0.598_29.102_2022_12,0.44753247
ID_-0.598_29.102_2022_13,3.5159507
ID_-0.598_29.102_2022_14,1.9748093
ID_-0.598_29.102_2022_15,13.85632
ID_-0.598_29.102_2022_16,7.746198
ID_-0.598_29.102_2022_17,0.8282839
ID_-0.598_29.102_2022_18,0.47827932
ID_-0.598_29.102_2022_19,3.8476439
ID_-0.598_29.102_2022_20,3.8833923
ID_-0.598_29.102_2022_21,1.357756
ID_-0.598_29.102_2022_22,3.9757805
ID_-0.598_29.102_2022_23,4.000027
ID_-0.598_29.102_2022_24,5.007515
ID_-0.598_29.102_2022_25,4.036539
ID_-0.598_29.102_2022_26,0.29701316
ID_-0.598_29.102_2022_27,1.1802654
ID_-0.598_29.102_2022_28,0.6771223
ID_-0.598_29.102_2022_29,4.048939
ID_-0.598_29.102_2022_30,1.4264741
ID_-0.598_29.102_2022_31,0.946948
ID_-0.598_29.102_2022_32,0.946948
ID_-0.598_29.102_2022_33,4.028536
ID_-0.598_29.102_2022_34,0.6616495
ID_-0.598_29.102_2022_35,1.3700485
ID_-0.598_29.102_2022_36,0.9931106
ID_-0.598_29.102_2022_37,0.26194605
ID_-0.598_29.102_2022_38,0.44465667
ID_-0.598_29.102_2022_39,0.5942417
ID_-0.598_29.102_2022_40,0.6536849
ID_-0.598_29.102_2022_41,0.76240164
ID_-0.598_29.102_2022_42,4.11063
ID_-0.598_29.102_2022_43,0.7648263
ID_-0.598_29.102_2022_44,1.3459275
ID_-0.598_29.102_2022_45,4.855118
ID_-0.598_29.102_2022_46,0.93416554
ID_-0.598_29.102_2022_47,0.9492658
ID_-0.598_29.102_2022_48,4.8616476
ID_-0.604_29.896_2022_00,54.732517
ID_-0.604_29.896_2022_01,55.177753
ID_-0.604_29.896_2022_02,53.76161
ID_-0.604_29.896_2022_03,54.64563
ID_-0.604_29.896_2022_04,54.62417
ID_-0.604_29.896_2022_05,56.400005
ID_-0.604_29.896_2022_06,56.46423
ID_-0.604_29.896_2022_07,56.38019
ID_-0.604_29.896_2022_08,56.844833
ID_-0.604_29.896_2022_09,54.390232
ID_-0.604_29.896_2022_10,54.191124
ID_-0.604_29.896_2022_11,53.85124
ID_-0.604_29.896_2022_12,54.313984
ID_-0.604_29.896_2022_13,54.28369
ID_-0.604_29.896_2022_14,56.014328
ID_-0.604_29.896_2022_15,55.71495
ID_-0.604_29.896_2022_16,60.016876
ID_-0.604_29.896_2022_17,55.701626
ID_-0.604_29.896_2022_18,54.62981
ID_-0.604_29.896_2022_19,56.333035
ID_-0.604_29.896_2022_20,55.90187
ID_-0.604_29.896_2022_21,55.66987
ID_-0.604_29.896_2022_22,55.6027
ID_-0.604_29.896_2022_23,54.966385
ID_-0.604_29.896_2022_24,55.895954
ID_-0.604_29.896_2022_25,55.921883
ID_-0.604_29.896_2022_26,55.623898
ID_-0.604_29.896_2022_27,55.54773
ID_-0.604_29.896_2022_28,55.921684
ID_-0.604_29.896_2022_29,55.610203
ID_-0.604_29.896_2022_30,54.96812
ID_-0.604_29.896_2022_31,55.21203
ID_-0.604_29.896_2022_32,55.895702
ID_-0.604_29.896_2022_33,56.396267
ID_-0.604_29.896_2022_34,57.093727
ID_-0.604_29.896_2022_35,56.77799
ID_-0.604_29.896_2022_36,55.411125
ID_-0.604_29.896_2022_37,56.57112
ID_-0.604_29.896_2022_38,60.15328
ID_-0.604_29.896_2022_39,59.77962
ID_-0.604_29.896_2022_40,54.521854
ID_-0.604_29.896_2022_41,56.733154
ID_-0.604_29.896_2022_42,59.430813
ID_-0.604_29.896_2022_43,55.57761
ID_-0.604_29.896_2022_44,58.941254
ID_-0.604_29.896_2022_45,57.669662
ID_-0.604_29.896_2022_46,57.67419
ID_-0.604_29.896_2022_47,58.708977
ID_-0.604_29.896_2022_48,60.06951
ID_-0.615_30.885_2022_00,74.14511
ID_-0.615_30.885_2022_01,72.20216
ID_-0.615_30.885_2022_02,72.42386
ID_-0.615_30.885_2022_03,73.37682
ID_-0.615_30.885_2022_04,72.81406
ID_-0.615_30.885_2022_05,78.14744
ID_-0.615_30.885_2022_06,77.27942
ID_-0.615_30.885_2022_07,78.45431
ID_-0.615_30.885_2022_08,77.996544
ID_-0.615_30.885_2022_09,74.34766
ID_-0.615_30.885_2022_10,77.636696
ID_-0.615_30.885_2022_11,74.78512
ID_-0.615_30.885_2022_12,77.22942
ID_-0.615_30.885_2022_13,77.61238
ID_-0.615_30.885_2022_14,78.048584
ID_-0.615_30.885_2022_15,74.9617
ID_-0.615_30.885_2022_16,80.873085
ID_-0.615_30.885_2022_17,77.0068
ID_-0.615_30.885_2022_18,75.477234
ID_-0.615_30.885_2022_19,76.802284
ID_-0.615_30.885_2022_20,75.31138
ID_-0.615_30.885_2022_21,77.59083
ID_-0.615_30.885_2022_22,75.9859
ID_-0.615_30.885_2022_23,77.041016
ID_-0.615_30.885_2022_24,74.80345
ID_-0.615_30.885_2022_25,76.35864
ID_-0.615_30.885_2022_26,75.53684
ID_-0.615_30.885_2022_27,73.65723
ID_-0.615_30.885_2022_28,78.99777
ID_-0.615_30.885_2022_29,79.56734
ID_-0.615_30.885_2022_30,77.89791
ID_-0.615_30.885_2022_31,78.06862
ID_-0.615_30.885_2022_32,79.16577
ID_-0.615_30.885_2022_33,79.59761
ID_-0.615_30.885_2022_34,78.063034
ID_-0.615_30.885_2022_35,86.00346
ID_-0.615_30.885_2022_36,86.88283
ID_-0.615_30.885_2022_37,84.10994
ID_-0.615_30.885_2022_38,87.702934
ID_-0.615_30.885_2022_39,85.605736
ID_-0.615_30.885_2022_40,85.00394
ID_-0.615_30.885_2022_41,84.525696
ID_-0.615_30.885_2022_42,87.957405
ID_-0.615_30.885_2022_43,87.81765
ID_-0.615_30.885_2022_44,86.891945
ID_-0.615_30.885_2022_45,86.79176
ID_-0.615_30.885_2022_46,86.531334
ID_-0.615_30.885_2022_47,84.194534
ID_-0.615_30.885_2022_48,85.37963
ID_-0.627_29.773_2022_00,83.709785
ID_-0.627_29.773_2022_01,82.31421
ID_-0.627_29.773_2022_02,81.26004
ID_-0.627_29.773_2022_03,85.32359
ID_-0.627_29.773_2022_04,84.788155
ID_-0.627_29.773_2022_05,85.514336
ID_-0.627_29.773_2022_06,87.1096
ID_-0.627_29.773_2022_07,87.17845
ID_-0.627_29.773_2022_08,85.98747
ID_-0.627_29.773_2022_09,84.464096
ID_-0.627_29.773_2022_10,84.97575
ID_-0.627_29.773_2022_11,80.99395
ID_-0.627_29.773_2022_12,82.10477
ID_-0.627_29.773_2022_13,85.08248
