ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,59.680832
ID_-0.510_29.290_2022_01,18.53982
ID_-0.510_29.290_2022_02,40.696045
ID_-0.510_29.290_2022_03,26.789145
ID_-0.510_29.290_2022_04,26.338896
ID_-0.510_29.290_2022_05,29.755424
ID_-0.510_29.290_2022_06,26.338896
ID_-0.510_29.290_2022_07,66.77004
ID_-0.510_29.290_2022_08,26.338896
ID_-0.510_29.290_2022_09,66.88635
ID_-0.510_29.290_2022_10,61.917614
ID_-0.510_29.290_2022_11,20.069752
ID_-0.510_29.290_2022_12,24.452301
ID_-0.510_29.290_2022_13,64.999756
ID_-0.510_29.290_2022_14,30.7768
ID_-0.510_29.290_2022_15,74.24435
ID_-0.510_29.290_2022_16,77.61511
ID_-0.510_29.290_2022_17,24.025585
ID_-0.510_29.290_2022_18,22.174492
ID_-0.510_29.290_2022_19,59.795288
ID_-0.510_29.290_2022_20,19.247824
ID_-0.510_29.290_2022_21,22.174492
ID_-0.510_29.290_2022_22,31.694187
ID_-0.510_29.290_2022_23,66.9882
ID_-0.510_29.290_2022_24,31.32014
ID_-0.510_29.290_2022_25,59.795288
ID_-0.510_29.290_2022_26,19.247824
ID_-0.510_29.290_2022_27,22.174492
ID_-0.510_29.290_2022_28,14.879935
ID_-0.510_29.290_2022_29,59.795288
ID_-0.510_29.290_2022_30,22.174492
ID_-0.510_29.290_2022_31,22.174492
ID_-0.510_29.290_2022_32,24.127243
ID_-0.510_29.290_2022_33,59.693634
ID_-0.510_29.290_2022_34,43.98825
ID_-0.510_29.290_2022_35,40.169003
ID_-0.510_29.290_2022_36,87.58553
ID_-0.510_29.290_2022_37,24.003511
ID_-0.510_29.290_2022_38,38.341854
ID_-0.510_29.290_2022_39,38.651684
ID_-0.510_29.290_2022_40,48.37301
ID_-0.510_29.290_2022_41,52.265305
ID_-0.510_29.290_2022_42,85.89456
ID_-0.510_29.290_2022_43,40.278866
ID_-0.510_29.290_2022_44,21.167244
ID_-0.510_29.290_2022_45,22.662485
ID_-0.510_29.290_2022_46,26.192083
ID_-0.510_29.290_2022_47,26.192083
ID_-0.510_29.290_2022_48,59.911102
ID_-0.528_29.472_2022_00,60.105774
ID_-0.528_29.472_2022_01,25.120237
ID_-0.528_29.472_2022_02,62.410545
ID_-0.528_29.472_2022_03,31.643257
ID_-0.528_29.472_2022_04,16.070997
ID_-0.528_29.472_2022_05,27.286602
ID_-0.528_29.472_2022_06,60.95045
ID_-0.528_29.472_2022_07,27.301268
ID_-0.528_29.472_2022_08,16.070997
ID_-0.528_29.472_2022_09,30.510662
ID_-0.528_29.472_2022_10,67.09358
ID_-0.528_29.472_2022_11,22.664839
ID_-0.528_29.472_2022_12,31.425547
ID_-0.528_29.472_2022_13,63.81488
