ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7142541400000018
ID_-0.510_29.290_2022_01,3.6959830337499984
ID_-0.510_29.290_2022_02,4.175874264000001
ID_-0.510_29.290_2022_03,4.060549986666668
ID_-0.510_29.290_2022_04,4.091139672000004
ID_-0.510_29.290_2022_05,4.07753104
ID_-0.510_29.290_2022_06,4.131900827000003
ID_-0.510_29.290_2022_07,3.9531134114000013
ID_-0.510_29.290_2022_08,4.220777513000001
ID_-0.510_29.290_2022_09,4.175292946000002
ID_-0.510_29.290_2022_10,4.176677240000001
ID_-0.510_29.290_2022_11,4.038342673000001
ID_-0.510_29.290_2022_12,3.8130712920000023
ID_-0.510_29.290_2022_13,4.146831301000001
ID_-0.510_29.290_2022_14,4.0518935992500005
ID_-0.510_29.290_2022_15,4.07489603
ID_-0.510_29.290_2022_16,3.8596470759999995
ID_-0.510_29.290_2022_17,3.9763565690000013
ID_-0.510_29.290_2022_18,3.720477287000001
ID_-0.510_29.290_2022_19,3.8869416290000016
ID_-0.510_29.290_2022_20,3.401128331714284
ID_-0.510_29.290_2022_21,3.8105056719999997
ID_-0.510_29.290_2022_22,4.051602458000001
ID_-0.510_29.290_2022_23,4.061465294000001
ID_-0.510_29.290_2022_24,4.000061316000001
ID_-0.510_29.290_2022_25,4.061190623000001
ID_-0.510_29.290_2022_26,4.101400048666665
ID_-0.510_29.290_2022_27,3.969635310000001
ID_-0.510_29.290_2022_28,4.157471170000001
ID_-0.510_29.290_2022_29,4.230288834666669
ID_-0.510_29.290_2022_30,4.087917948999999
ID_-0.510_29.290_2022_31,4.314178000999999
ID_-0.510_29.290_2022_32,4.527888505000003
ID_-0.510_29.290_2022_33,4.15838262
ID_-0.510_29.290_2022_34,4.544824682
ID_-0.510_29.290_2022_35,4.44323614
ID_-0.510_29.290_2022_36,4.4152759716666665
ID_-0.510_29.290_2022_37,4.54622225525
ID_-0.510_29.290_2022_38,4.4921290879999995
ID_-0.510_29.290_2022_39,4.538975550000003
ID_-0.510_29.290_2022_40,4.321670066250001
ID_-0.510_29.290_2022_41,4.508832880000002
ID_-0.510_29.290_2022_42,4.374845037999998
ID_-0.510_29.290_2022_43,4.514514677250002
ID_-0.510_29.290_2022_44,4.438507407999998
ID_-0.510_29.290_2022_45,4.434911057999998
ID_-0.510_29.290_2022_46,4.397463204
ID_-0.510_29.290_2022_47,4.4126405360000005
ID_-0.510_29.290_2022_48,4.031695540000001
ID_-0.528_29.472_2022_00,3.7558581400000026
ID_-0.528_29.472_2022_01,4.273432343000001
ID_-0.528_29.472_2022_02,4.274825685
ID_-0.528_29.472_2022_03,4.152611448666667
ID_-0.528_29.472_2022_04,4.1975823530000005
ID_-0.528_29.472_2022_05,4.211796764
ID_-0.528_29.472_2022_06,4.224464701999999
ID_-0.528_29.472_2022_07,4.236559479833335
ID_-0.528_29.472_2022_08,4.158677984750002
ID_-0.528_29.472_2022_09,4.071395516714284
ID_-0.528_29.472_2022_10,4.2991490564
ID_-0.528_29.472_2022_11,4.306546683833335
ID_-0.528_29.472_2022_12,3.903340457000001
ID_-0.528_29.472_2022_13,4.087685662900001
ID_-0.528_29.472_2022_14,4.160577838833332
ID_-0.528_29.472_2022_15,4.150145769666668
ID_-0.528_29.472_2022_16,3.970281756
ID_-0.528_29.472_2022_17,3.9656497569999987
ID_-0.528_29.472_2022_18,3.7090532056666667
ID_-0.528_29.472_2022_19,3.9062066649999996
ID_-0.528_29.472_2022_20,3.607827074
ID_-0.528_29.472_2022_21,3.8820099519999998
ID_-0.528_29.472_2022_22,3.852070797666666
ID_-0.528_29.472_2022_23,4.008012265000001
ID_-0.528_29.472_2022_24,4.044770969000001
ID_-0.528_29.472_2022_25,4.159358994257145
ID_-0.528_29.472_2022_26,4.160324878000001
ID_-0.528_29.472_2022_27,3.6687248430000023
ID_-0.528_29.472_2022_28,4.117691652
ID_-0.528_29.472_2022_29,4.095355548
ID_-0.528_29.472_2022_30,4.072361305
ID_-0.528_29.472_2022_31,4.153898232999998
ID_-0.528_29.472_2022_32,4.3154481879999995
ID_-0.528_29.472_2022_33,4.253084819
ID_-0.528_29.472_2022_34,4.443026317000001
ID_-0.528_29.472_2022_35,4.440572782999999
ID_-0.528_29.472_2022_36,4.3217790119999995
ID_-0.528_29.472_2022_37,4.309258692666663
ID_-0.528_29.472_2022_38,4.497885764999998
ID_-0.528_29.472_2022_39,4.3808679019999985
ID_-0.528_29.472_2022_40,4.368379024
ID_-0.528_29.472_2022_41,4.357925949
ID_-0.528_29.472_2022_42,4.249638270999998
ID_-0.528_29.472_2022_43,4.356834519
ID_-0.528_29.472_2022_44,4.438163104000001
ID_-0.528_29.472_2022_45,4.384898819666665
ID_-0.528_29.472_2022_46,4.316754757000001
ID_-0.528_29.472_2022_47,4.258151472249999
ID_-0.528_29.472_2022_48,4.150772246000001
ID_-0.547_29.653_2022_00,0.5113601321999998
ID_-0.547_29.653_2022_01,0.5192602960999997
ID_-0.547_29.653_2022_02,0.5408674866
ID_-0.547_29.653_2022_03,0.5499717197999999
ID_-0.547_29.653_2022_04,0.5425976389999999
ID_-0.547_29.653_2022_05,0.5495813690999999
ID_-0.547_29.653_2022_06,0.5642655211999997
ID_-0.547_29.653_2022_07,0.5588549517000002
ID_-0.547_29.653_2022_08,0.5434760493999997
ID_-0.547_29.653_2022_09,0.5470636289000002
ID_-0.547_29.653_2022_10,0.5534116884000001
ID_-0.547_29.653_2022_11,0.5636502016333332
ID_-0.547_29.653_2022_12,0.5545054834333332
ID_-0.547_29.653_2022_13,0.5566378298999999
ID_-0.547_29.653_2022_14,0.5657599861999998
ID_-0.547_29.653_2022_15,0.5697410787999996
ID_-0.547_29.653_2022_16,0.5571084832999997
ID_-0.547_29.653_2022_17,0.5691774750999996
ID_-0.547_29.653_2022_18,0.5782342451999997
ID_-0.547_29.653_2022_19,0.5687462671
ID_-0.547_29.653_2022_20,0.5763467078000002
ID_-0.547_29.653_2022_21,0.5877515531
ID_-0.547_29.653_2022_22,0.5794578186000002
ID_-0.547_29.653_2022_23,0.6171262748000004
ID_-0.547_29.653_2022_24,0.6342835694000002
ID_-0.547_29.653_2022_25,0.6371001589
ID_-0.547_29.653_2022_26,0.6347854969000003
ID_-0.547_29.653_2022_27,0.6213460179000001
ID_-0.547_29.653_2022_28,0.6299322762
ID_-0.547_29.653_2022_29,0.6388960996999998
ID_-0.547_29.653_2022_30,0.6138911971999996
ID_-0.547_29.653_2022_31,0.6363318005
ID_-0.547_29.653_2022_32,0.6329089943999998
ID_-0.547_29.653_2022_33,0.6273161071999999
ID_-0.547_29.653_2022_34,0.6543155786999999
ID_-0.547_29.653_2022_35,0.6222789323999999
ID_-0.547_29.653_2022_36,0.6192107419
ID_-0.547_29.653_2022_37,0.6251659380999995
ID_-0.547_29.653_2022_38,0.6477049419999994
ID_-0.547_29.653_2022_39,0.6257909633000004
ID_-0.547_29.653_2022_40,0.6256019589000003
ID_-0.547_29.653_2022_41,0.6304287523
ID_-0.547_29.653_2022_42,0.6117635806
ID_-0.547_29.653_2022_43,0.6286922487000001
ID_-0.547_29.653_2022_44,0.6245680882999999
ID_-0.547_29.653_2022_45,0.6093396822999998
ID_-0.547_29.653_2022_46,0.6004743725999999
ID_-0.547_29.653_2022_47,0.6057704334999998
ID_-0.547_29.653_2022_48,0.626164692
ID_-0.569_30.031_2022_00,106.2554242957143
ID_-0.569_30.031_2022_01,104.95813998666672
ID_-0.569_30.031_2022_02,106.71253019609847
ID_-0.569_30.031_2022_03,109.49836372926953
ID_-0.569_30.031_2022_04,109.93852341940399
ID_-0.569_30.031_2022_05,112.41848706960322
ID_-0.569_30.031_2022_06,109.97945447599572
ID_-0.569_30.031_2022_07,111.58983559983331
ID_-0.569_30.031_2022_08,112.20727713888887
ID_-0.569_30.031_2022_09,110.77718839897548
ID_-0.569_30.031_2022_10,109.99710694285712
ID_-0.569_30.031_2022_11,112.13419608589291
ID_-0.569_30.031_2022_12,112.60785106830086
ID_-0.569_30.031_2022_13,111.0014703728215
ID_-0.569_30.031_2022_14,110.86962069308761
ID_-0.569_30.031_2022_15,114.84954994373973
ID_-0.569_30.031_2022_16,110.37036781392096
ID_-0.569_30.031_2022_17,107.96307805094877
ID_-0.569_30.031_2022_18,110.94154063726518
ID_-0.569_30.031_2022_19,111.56141868153205
ID_-0.569_30.031_2022_20,112.63548642703967
ID_-0.569_30.031_2022_21,110.68842929777776
