iter	RMSE
0	141.3280664
1	138.584457
2	136.0599929
3	135.1757864
4	132.8785593
5	130.6940986
6	128.4775389
7	127.9602822
8	125.8556639
9	125.300427
10	123.529531
11	122.9339387
12	121.1688053
13	119.366789
14	117.6842619
15	116.0783712
16	114.5684297
17	113.1016519
18	111.9839176
19	111.466887
20	110.0910929
21	109.0483023
22	108.6944481
23	108.3130297
24	107.3228939
25	106.3672621
26	105.4403048
27	104.6459993
28	104.2643321
29	103.9689116
30	103.1331493
31	102.8297645
32	102.086867
33	101.2560293
34	100.1393131
35	99.81595452
36	99.61327096
37	98.93931603
38	98.32051223
39	98.1286767
40	96.88290629
41	96.63957716
42	96.29449006
43	96.07702633
44	95.78285945
45	95.63251418
46	95.36491144
47	94.0721801
48	93.87559265
49	93.30004789
50	93.0498228
51	92.94543776
52	92.07990727
53	91.91540067
54	91.30822552
55	90.83094185
56	90.40136706
57	90.20723743
58	90.00268728
59	89.1945615
60	88.93519182
61	88.73366778
62	88.27763699
63	88.111166
64	87.90707222
65	87.80351123
66	87.74242718
67	87.63204216
68	86.9432423
69	86.86396207
70	86.62547235
71	86.20512805
72	85.77029113
73	85.71510453
74	85.61445483
75	85.28936031
76	85.08636088
77	84.97170858
78	84.88930613
79	84.79687108
80	84.71819482
81	84.31088549
82	84.10819295
83	83.98781357
84	83.33141547
85	82.99359837
86	82.84899885
87	82.65655238
88	82.58732481
89	82.38134283
90	82.080668
91	82.02729238
92	81.42447222
93	81.25398624
94	81.22454378
95	81.18604082
96	81.09870654
97	81.01957556
98	80.98642129
99	80.82810638
100	80.77897216
101	80.66661347
102	80.39921129
103	80.27239495
104	80.1042014
105	80.03186265
106	80.00067135
107	79.87628652
108	79.858725
109	79.36392772
110	79.24698468
111	79.09561034
112	79.06573711
113	79.00208652
114	78.7485568
115	78.52859505
116	78.26293081
117	77.631188
118	77.35485809
119	77.25640819
120	77.10873824
121	76.98055144
122	76.89422252
123	76.70743107
124	76.57874676
125	76.3963435
126	76.21406575
127	76.18325812
128	76.09704225
129	76.03479653
130	76.00093299
131	75.98068711
132	75.64109419
133	75.48100955
134	75.3668075
135	75.27439391
136	75.05845653
137	75.02140309
138	74.81768663
139	74.64983371
140	74.05822091
141	74.01208185
142	73.94756069
143	73.85239069
144	73.80321117
145	73.4764659
146	73.32158592
147	73.16464798
148	73.13785351
149	73.11375485
150	72.62753263
151	72.53339599
152	72.46130966
153	72.25034512
154	71.88026582
